PRODUCTION DATE,N_WELL_BORE_CODE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2016-02-08,105,3844.499478,381.048271,3482.771687,0.0,361.7277904,9.212714583,3726.8108,3017369.9855804443,5620.3687
2016-02-09,105,3744.680284,381.2055844,3336.779661,0.0,407.9006238,12.38774063,3687.885,3012251.138687134,5164.687
2016-02-10,105,3646.040128,381.2994802,3190.684965,0.0,455.3551634,15.64533521,3213.7185,2698729.5150756836,4300.626
2016-02-11,105,3562.003327,381.3297329,3080.374698,0.0,481.6286287,17.42941083,2617.4536,2258934.736251831,3142.8755
2016-02-12,105,3495.656556,381.3063388,3012.744297,0.0,482.9122594,17.28717646,2302.914,1961867.332458496,2338.7234
2016-02-13,105,3466.197767,381.2196121,3007.040492,0.0,459.1572749,15.68775458,2288.8525,1948724.2698669434,2326.2378
2016-02-14,105,3433.461664,381.2079075,2991.698501,0.0,441.7631625,14.49785333,2259.1716,1907760.6201171875,2270.0938
2016-02-15,105,3404.458791,381.1906256,2978.230485,0.0,426.2283066,13.45290188,2241.5159,1882432.9376220703,2245.8193
2016-02-16,105,3380.500048,381.172634,2966.33863,0.0,414.1614186,12.62576563,2226.6912,1870997.667312622,2227.0461
2016-02-17,105,3358.945412,381.1596952,2952.115737,0.0,406.8296749,12.11453458,2213.995,1861296.0577011108,2211.407
2016-02-18,105,3340.902156,381.1447977,2942.490211,0.0,398.4119446,11.54082354,2208.5913,1857760.6678009033,2205.7483
2016-02-19,105,3325.282565,381.1333756,2935.291813,0.0,389.9907524,10.958785,2202.5615,1853698.492050171,2202.59
2016-02-20,105,3313.753398,381.1192363,2934.396486,0.0,379.3569116,10.24949375,2198.1157,1853155.493736267,2211.5112
2016-02-21,105,3297.629219,381.1499125,2917.75064,0.0,379.8785793,10.3268175,2181.8455,1843001.6040802002,2178.857
2016-02-22,105,3274.728889,381.1682248,2899.244994,0.0,375.4838951,9.92307625,2161.978,1831822.0376968384,2152.1045
2016-02-23,105,3265.222318,381.1520885,2903.096992,0.0,362.125326,9.0277075,2160.1426,1833705.7828903198,2165.1338
2016-02-24,105,3256.7395,381.1706677,2898.339246,0.0,358.4002549,8.759052083,2154.0774,1830922.3651885986,2159.7974
2016-02-25,105,3224.542305,381.2310104,2856.039368,0.0,368.5029366,9.411443333,2135.2769,1817556.2620162964,2120.715
2016-02-26,105,3240.114944,380.9621951,2967.069149,0.0,273.0457954,3.704650966,2359.0874,1980650.4249572754,2771.5117
2016-02-27,105,3443.77088,377.06622,2836.95023,0.0,606.82065,26.30458,3579.8647,2999159.812927246,4259.7227
2016-02-28,105,3507.398194,377.5721373,3274.099312,0.0,233.2988821,7.9806139,2398.957,1994333.267211914,3735.885
2016-02-29,105,3595.64185,376.03917,3310.92739,0.0,284.71446,4.09736,2333.829,1999166.1310195923,3326.042
2016-03-01,105,3666.72984,375.59007,3308.26113,0.0,358.46871,9.23086,2349.4775,2001097.2023010254,3158.8247
2016-03-02,105,3728.33251,375.07745,3211.744925,0.0,516.587585,20.05798,2764.3843,2336473.226547241,3125.904
2016-03-03,105,3782.35951,374.6288,2985.17039,0.0,797.18912,39.42177,3103.2375,2550688.2667541504,2572.5151
2016-03-04,105,3831.80132,374.47223,2831.64932,0.0,1000.152,53.41742,3004.8328,2448423.385620117,2139.9023
2016-03-05,105,3877.510975,374.36002,2730.45962,0.0,1147.051355,63.54831,2913.328,2355370.044708252,1895.7457
2016-03-06,105,3919.703655,374.26702,2680.7049,0.0,1238.998755,69.92948,2856.8027,2302118.7782287598,1778.9144
2016-03-07,105,3958.75549,374.14751,3890.11104,0.0,68.64445,1.32397,2308.027,1986238.1219863892,3395.9211
2016-03-08,105,3993.667865,373.94749,3872.667975,0.0,120.99989,7.14879,2284.8706,1940084.5766067505,2771.6382
2016-03-09,105,4027.342085,373.94151,3231.83772,0.0,795.504365,53.50631,3075.3362,2505787.8494262695,2288.818
2016-03-10,105,4055.34173,374.03345,2807.51291,0.0,1247.82882,84.56365,2920.5872,2346856.3556671143,1783.5725
2016-03-11,105,4078.442115,374.00911,2746.57782,0.0,1331.864295,90.22551,2883.3352,2307789.3257141113,1700.3485
2016-03-12,105,4138.59232,374.0502,2733.05425,0.0,1405.53807,95.17302,2911.4148,2324437.6182556152,1709.7859
2016-03-13,105,4210.66254,374.02629,2742.3009,0.0,1468.36164,99.37323,2934.9592,2341840.7440185547,1719.9564
2016-03-14,105,4268.81653,373.98834,2749.765355,0.0,1519.051175,102.7018,2942.5447,2346756.69670105,1721.2677
2016-03-15,105,4313.75783,373.94753,2755.51997,0.0,1558.23786,105.23964,2940.0056,2342796.0872650146,1715.2815
2016-03-16,105,4345.964505,373.90563,2759.5211,0.0,1586.443405,107.02833,2932.9622,2335820.436477661,1705.2833
2016-03-17,105,4191.655298,378.5803481,3501.975018,0.0,689.6802793,27.17773485,2996.9539,2565935.6117248535,5034.3906
2016-03-18,105,4077.076164,380.7069169,3672.324339,0.0,404.7518249,12.34390396,3488.9512,2865178.5850524902,5818.451
2016-03-19,105,3992.151041,380.9489506,3602.245355,0.0,389.9056857,11.24990896,3625.1658,2959838.1519317627,5752.003
2016-03-20,105,3920.003089,381.0449127,3505.10504,0.0,414.8980489,12.96471625,3683.8489,3008677.0057678223,5553.3584
2016-03-21,105,3851.942491,381.1262745,3404.193136,0.0,447.7493546,15.1982625,3588.431,2961427.688598633,5225.419
2016-03-22,105,3783.058528,381.205869,3316.667807,0.0,466.3907207,16.475325,3463.106,2883882.522583008,4850.945
2016-03-23,105,3704.83007,381.275854,3217.81255,0.0,487.0175205,17.49478208,3237.5662,2724347.1145629883,4440.524
2016-03-24,105,3630.703267,381.298804,3132.158881,0.0,498.5443861,18.07255125,2909.7717,2482980.966567993,3800.5747
2016-03-25,105,3569.511131,381.2879304,3073.896624,0.0,495.6145071,17.98593104,2608.0933,2252362.9665374756,3140.704
2016-03-26,105,3508.411892,381.2995385,3026.455539,0.0,481.9563529,17.02758292,2391.6362,2052899.1222381592,2559.654
2016-03-27,105,3452.910753,381.289165,2990.915454,0.0,461.9952993,15.65757891,2253.9707,1906509.6378326416,2219.3606
2016-03-28,105,3408.382138,381.274624,2966.16334,0.0,442.2187978,14.28813771,2224.771,1868310.3322982788,2180.3713
2016-03-29,105,3357.103063,381.2801906,2929.639281,0.0,427.4637821,13.27991188,2197.3423,1849777.340888977,2145.036
2016-03-30,105,3318.366956,381.2563846,2906.628557,0.0,411.7383992,12.21164354,2177.8455,1835253.357887268,2134.211
2016-03-31,105,3285.051457,381.2409888,2884.995548,0.0,400.0559093,11.86001,2159.155,1826081.1567306519,2118.255
2016-04-01,105,3256.240208,381.2235508,2863.914726,0.0,392.325482,11.37514375,2147.805,1821323.9908218384,2114.4797
2016-04-02,105,3233.670272,381.2075237,2851.123684,0.0,382.5465883,10.68064021,2137.0032,1815662.5032424927,2111.07
2016-04-03,105,3216.289554,381.1939379,2843.922286,0.0,372.3672681,9.909726875,2126.852,1810843.3485031128,2106.3174
2016-04-04,105,3201.306327,381.1919481,2837.141645,0.0,364.1646816,9.197132292,2118.1123,1806563.6157989502,2100.708
2016-04-05,105,3171.909003,381.2278108,2804.462237,0.0,367.4467656,9.101047292,2105.9875,1799591.4220809937,2081.8167
2016-04-06,105,3167.347975,381.0066372,2796.037858,0.0,371.3101167,9.829701291,2089.8738,1786196.9470977783,2058.8547
2016-04-07,105,3308.887675,377.96853,2771.48737,0.0,537.400305,14.37016,2903.656,2452430.009841919,3442.5415
2016-04-08,105,3407.20594,376.77807,3250.322755,0.0,156.883185,4.90338,2376.776,1974497.7951049805,3283.3103
2016-04-09,105,3478.77214,376.18249,3437.88852,0.0,40.88362,3.85631,1953.101,1614675.0450134277,1914.5042
2016-04-10,105,3550.893835,375.77845,3425.23002,0.0,125.663815,0.06811,1654.6096,1450756.6690444946,2591.7231
2016-04-11,105,3616.414695,375.28199,3508.245275,0.0,108.16942,0.21636,1913.738,1660392.165184021,2980.934
2016-04-12,105,3674.451525,374.86992,3580.992645,0.0,93.45888,0.78385,2177.7976,1872051.2390136719,3285.9446
2016-04-13,105,3726.351085,374.65901,3623.292915,0.0,103.05817,0.49567,2115.6858,1825246.0956573486,3308.4714
2016-04-14,105,3774.113215,374.52176,3661.417765,0.0,112.69545,0.24915,2020.973,1750211.3580703735,3282.6223
2016-04-15,105,3818.23599,374.41892,3698.417125,0.0,119.818865,0.07714,1833.1769,1599601.2687683105,3087.4482
2016-04-16,105,3859.144115,374.32,3733.36082,0.0,125.783295,0.06803,1829.3396,1594694.2567825317,3135.3826
2016-04-17,105,3918.893105,374.34807,3824.670075,0.0,94.22303,2.64528,2330.085,1997892.141342163,3207.1533
2016-04-18,105,4014.599775,374.38102,3815.74721,0.0,198.852565,4.12,2210.1282,1902750.1344680786,3208.7983
2016-04-19,105,4090.52801,374.32754,3966.179055,0.0,124.348955,1.86628,2229.3765,1919386.2676620483,3520.9158
2016-04-20,105,4133.888665,374.28142,3868.824895,0.0,265.06377,7.41391,2073.1282,1778888.8216018677,2962.4436
2016-04-21,105,0.0,273.15,0.0,0.0,0.0,0.0,24988.041,20995353.69873047,0.0
2015-07-01,106,3216.818149,379.1185771,2550.44235,253.2784147,666.3757992,17.35576917,8320.406,6707359.313964844,0.0
2015-07-02,106,3196.856195,379.1336598,2543.409433,252.3107814,653.4467624,16.08869167,8282.62,6675583.839416504,0.0
2015-07-03,106,3195.472373,379.1342131,2543.995849,253.2450889,651.4765235,15.88264625,8277.6045,6672487.258911133,0.0
2015-07-04,106,3187.947918,379.1376829,2541.965468,252.1002595,645.9824494,15.89973229,8280.133,6672736.167907715,0.0
2015-07-05,106,3185.916942,379.1341325,2542.641782,252.3780553,643.2751604,15.72402125,8270.249,6663812.160491943,0.0
2015-07-06,106,3185.473946,379.1303365,2545.037734,251.0076271,640.4362115,15.53263313,8250.084,6642774.58190918,0.0
2015-07-07,106,3184.662613,379.1265027,2546.257453,249.7543921,638.4051602,15.37917104,8234.676,6624289.035797119,0.0
2015-07-08,106,3183.191377,379.1216006,2547.793405,247.409437,635.397972,15.16672417,8211.579,6597372.531890869,0.0
2015-07-09,106,3182.852962,379.1168713,2549.924404,245.6538253,632.9285585,15.01934271,8189.372,6575704.574584961,0.0
2015-07-10,106,3183.814618,379.1146913,2552.749804,248.4588976,631.0648135,14.89586128,8189.788,6574493.408203125,0.0
2015-07-11,106,3183.543283,379.1130219,2555.023031,246.5367652,628.5202517,14.72413617,8170.007,6556100.368499756,0.0
2015-07-12,106,3185.486425,379.1065113,2559.234316,245.95538,626.2521093,14.56003426,8142.867,6534807.205200195,0.0
2015-07-13,106,3189.950944,379.099753,2564.508138,248.3723017,625.4428056,14.31049468,8124.5107,6521380.424499512,0.0
2015-07-14,106,3190.423019,379.1011665,2569.682801,245.6493847,620.740218,14.22519521,8096.2734,6506512.641906738,0.0
2015-07-15,106,3190.688925,379.1031521,2572.07705,243.9488579,618.6118748,14.0636,8081.615,6495396.137237549,0.0
2015-07-16,106,3191.794025,379.1023985,2574.214051,244.272951,617.5799732,13.99389854,8074.415,6491458.892822266,0.0
2015-07-17,106,3189.37814,379.1017662,2573.990933,240.2574811,615.3872077,13.85232354,8054.386,6468360.424041748,0.0
2015-07-18,106,3190.488167,379.1009913,2576.332483,238.6344539,614.1556834,13.75492688,8036.3057,6456354.61807251,0.0
2015-07-19,106,3192.494631,379.0995031,2579.204519,240.7231668,613.290112,13.69522646,8034.3525,6457810.401916504,0.0
2015-07-20,106,3192.799149,379.097895,2580.906602,240.7612142,611.8925476,13.60649438,8026.3203,6450135.707855225,0.0
2015-07-21,106,3195.553666,379.0960962,2583.185337,238.3252444,612.3683289,13.62879833,8002.906,6440855.026245117,0.0
2015-07-22,106,3198.320188,379.0947844,2586.800649,240.8507698,611.5195381,13.57364563,8000.5903,6444271.087646484,0.0
2015-07-23,106,3199.123627,379.0926196,2587.867448,239.3231102,611.2561789,13.56391833,7986.168,6435071.94519043,0.0
2015-07-24,106,3201.841736,379.086749,2590.694313,238.9077728,611.1474228,13.56588063,7965.89,6424389.362335205,0.0
2015-07-25,106,3193.528865,379.0912967,2588.144446,238.5832356,605.384419,13.15605646,7981.063,6406534.194946289,0.0
2015-07-26,106,3192.607432,379.0923488,2588.335049,237.8805264,604.2723838,13.07144292,7978.7026,6401270.389556885,0.0
2015-07-27,106,3193.244943,379.0921688,2589.727922,238.3806948,603.5170214,13.02157813,7975.968,6399783.611297607,0.0
2015-07-28,106,3193.00643,379.092074,2590.232253,235.6057543,602.7741773,12.97039417,7960.866,6387924.1943359375,0.0
2015-07-29,106,3189.210297,379.0956404,2589.021167,233.596018,600.1891294,12.80851542,7963.4214,6379494.190216064,0.0
2015-07-30,106,3190.902199,379.0966625,2590.598381,232.8972449,600.3038183,12.81699583,7955.458,6379624.843597412,0.0
2015-07-31,106,3189.678985,379.0987252,2590.96972,234.4473795,598.7092654,12.70625167,7965.5674,6382249.355316162,0.0
2015-08-01,106,3189.428223,379.0989571,2591.342282,233.2921192,598.0859406,12.66611333,7959.657,6376995.086669922,0.0
2015-08-02,106,3191.447786,379.0980525,2593.709706,234.3721909,597.7380796,12.64501792,7954.652,6377608.776092529,0.0
2015-08-03,106,3191.743927,379.0983381,2595.011139,231.7508749,596.7327885,12.59469042,7938.8545,6367303.848266602,0.0
2015-08-04,106,3193.017743,379.0956454,2596.678315,231.9819626,596.3394277,12.57893208,7929.9707,6362096.309661865,0.0
2015-08-05,106,3194.411743,379.0998502,2598.267153,232.031314,596.14459,12.52591042,7930.345,6367706.298828125,0.0
2015-08-06,106,3196.472353,379.1098979,2599.908148,231.8709742,596.5642049,12.57439583,7938.8125,6388505.935668945,0.0
2015-08-07,106,3198.157316,379.1092771,2602.331572,233.7289891,595.8257441,12.5137675,7937.415,6389628.4103393555,0.0
2015-08-08,106,3198.179674,379.1081173,2602.710959,232.3002678,595.4687148,12.49035792,7928.5103,6382454.872131348,0.0
2015-08-09,106,3198.55207,379.1091052,2604.183056,230.6795273,594.3690136,12.43073167,7918.8657,6376866.340637207,0.0
2015-08-10,106,3199.271439,379.1135429,2605.484135,230.8840226,593.7873039,12.37719083,7922.6934,6383431.911468506,0.0
2015-08-11,106,3199.119068,379.1102817,2606.060145,230.1622458,593.0589235,12.31047313,7912.716,6371981.620788574,0.0
2015-08-12,106,3199.79224,379.1060442,2607.758351,231.334746,592.0338883,12.25566375,7905.784,6364199.161529541,0.0
2015-08-13,106,3199.305472,379.1045898,2608.392373,230.6109997,590.9130988,12.18364792,7899.042,6355537.891387939,0.0
2015-08-14,106,3199.883061,379.1019327,2609.9904,228.4182251,589.8926613,12.12838396,7880.3843,6341288.5665893555,0.0
2015-08-15,106,3201.183412,379.0998812,2611.417475,227.8601503,589.7659373,12.10376917,7869.4917,6334795.951843262,0.0
2015-08-16,106,3203.377739,379.0975827,2614.805369,229.9817359,588.5723698,12.03631125,7863.785,6332729.339599609,0.0
2015-08-17,106,3204.749678,379.0968171,2617.03041,227.4504075,587.7192683,11.97051083,7844.1416,6320824.62310791,0.0
2015-08-18,106,3205.421221,379.0936544,2618.085294,224.9905369,587.3359276,11.95689146,7825.0166,6307310.104370117,0.0
2015-08-19,106,3205.315085,379.0932483,2618.034074,224.3804474,587.2810115,11.96291957,7822.1143,6305260.181427002,0.0
2015-08-20,106,3206.496617,379.0904181,2620.411625,223.622187,586.0849915,11.87728146,7806.652,6293222.904205322,0.0
2015-08-21,106,3207.152139,379.0884068,2622.193488,220.9226941,584.9586514,11.80430255,7786.3057,6278460.502624512,0.0
2015-08-22,106,3206.999001,379.0913179,2622.776558,219.0256345,584.2224432,11.74448979,7780.952,6275697.231292725,0.0
2015-08-23,106,3206.193609,379.09457,2623.109816,216.112785,583.0837935,11.68738708,7772.131,6269798.755645752,0.0
2015-08-24,106,3204.471326,379.0922177,2623.128463,213.982741,581.3428631,11.55136542,7760.7705,6252391.338348389,0.0
2015-08-25,106,3202.839759,379.0816154,2623.403721,211.0105159,579.4360376,11.40637125,7730.891,6214620.590209961,0.0
2015-08-26,106,3210.137611,379.0754868,2633.243771,5.613752077,576.8938396,11.23125047,0.0,0.0,0.0
2015-08-27,106,4274.108305,377.5409,4273.922995,0.0,0.18531,0.01278,0.0,0.0,0.0
2015-08-28,106,4365.73598,377.13844,4364.335135,0.0,1.400845,0.09661,0.0,2381545.066833496,0.0
2015-08-29,106,4216.428175,372.07996,4213.77685,0.0,2.651325,0.18285,8282.43,9815977.096557617,4148.2036
2015-08-30,106,4458.31877,376.77465,4455.06961,0.0,3.24916,0.22175,0.0,4765053.272247314,478.5731
2015-08-31,106,3889.336106,378.2484292,2891.331646,73.20862843,998.0044604,39.34815916,9010.318,7612265.110015869,8.8414
2015-09-01,106,3331.90776,378.9149269,2733.484365,196.0000042,598.4233949,12.48459396,7246.1836,5936790.466308594,135.67459
2015-09-02,106,3222.675693,379.0496338,2685.07265,195.2005134,537.6030422,8.090505208,7104.2383,5662089.824676514,349.96295
2015-09-03,106,3238.119111,379.0115256,2669.08035,193.8219471,569.0387613,9.258010833,7084.948,5693408.489227295,201.5586
2015-09-04,106,3353.447193,378.8689721,2733.493742,191.130593,619.953451,13.38782021,7464.913,6100612.640380859,120.733864
2015-09-05,106,3195.309039,378.9944504,2650.395804,191.9674092,544.9132353,8.874440208,7256.825,5680326.93862915,247.82706
2015-09-06,106,3189.985141,378.9794965,2646.870114,191.7759065,543.1150269,8.753334583,7296.6772,5674287.796020508,269.20056
2015-09-07,106,3185.967233,378.9720117,2643.514765,191.291679,542.4524675,8.722646042,7320.9067,5672485.3515625,275.0281
2015-09-08,106,3183.20188,378.9675923,2641.221328,190.6440002,541.9805529,8.689622292,7330.5757,5666646.480560303,278.73563
2015-09-09,106,3183.965595,378.9694673,2640.698627,191.4852479,543.2669687,8.785945833,7356.8813,5694268.226623535,269.6513
2015-09-10,106,3186.014729,378.9710198,2640.315428,189.3205459,545.6993015,8.957761458,7282.4014,5655525.684356689,240.93985
2015-09-11,106,3187.452942,378.9696998,2641.88073,187.2021141,545.572212,8.929849792,7198.6094,5595939.636230469,236.79114
2015-09-12,106,3187.524793,378.9682131,2642.34989,185.2283136,545.1749029,8.91829625,7131.5034,5545870.780944824,231.23372
2015-09-13,106,3187.923219,378.966295,2643.602578,184.8021103,544.3206415,8.843595625,7107.1436,5523677.349090576,239.11536
2015-09-14,106,3187.157855,378.9679862,2643.203178,182.7799856,543.9546766,8.81406125,7047.1655,5478127.956390381,234.07614
2015-09-15,106,3185.463397,378.9710498,2642.121581,182.6341579,543.3418159,8.765366875,7056.1416,5480166.435241699,237.91957
2015-09-16,106,3184.221792,378.9749644,2641.063987,182.0668968,543.1578049,8.749945417,7049.246,5474390.983581543,235.85248
2015-09-17,106,3183.784119,378.9784375,2641.469111,180.1848693,542.3150075,8.680497292,6984.9946,5426000.595092773,235.20386
2015-09-18,106,3183.412562,378.9827342,2641.323392,178.9009698,542.08917,8.681604792,6942.579,5398151.874542236,228.06847
2015-09-19,106,3184.421672,378.9836567,2642.678046,178.3459219,541.7436259,8.605308333,6911.266,5374482.63168335,234.66336
2015-09-20,106,3185.844469,378.9829115,2643.256221,178.8379371,542.5882479,8.596988958,6920.7314,5383410.453796387,238.1245
2015-09-21,106,3186.184174,378.9825337,2643.600614,176.383797,542.5835596,8.548922708,6836.05,5319643.020629883,234.434
2015-09-22,106,3355.315769,377.9972639,2714.417095,172.5057094,640.8986742,14.66028997,8466.818,6798435.211181641,246.0109
2015-09-23,106,3207.84647,379.0091908,2655.479105,176.2464941,552.3673651,8.933426042,6656.8916,5288650.035858154,173.7734
2015-09-24,106,3196.954523,379.0044483,2651.365908,175.2023581,545.5886151,8.445687708,6698.508,5258890.151977539,231.50897
2015-09-25,106,3195.849164,378.9941848,2651.712071,174.5739191,544.1370926,8.372397917,6680.502,5230450.15335083,242.44214
2015-09-26,106,3200.32835,378.9799127,2655.214921,175.7579135,545.113429,8.519243333,6676.1543,5235393.047332764,235.4008
2015-09-27,106,3203.407724,378.9737,2657.686446,176.6134347,545.721278,8.551111042,6676.707,5240400.791168213,237.46204
2015-09-28,106,3205.563765,378.970166,2659.307123,174.8250047,546.2566422,8.524772708,6599.197,5185246.94442749,234.64287
2015-09-29,106,3206.962446,378.9682457,2660.767869,174.0382769,546.1945766,8.527790426,6555.5757,5156186.103820801,231.44829
2015-09-30,106,3203.532359,378.9704294,2659.950038,175.4070553,543.5823214,8.373038723,6619.36,5186544.895172119,255.37813
2015-10-01,106,3194.367886,378.9769527,2656.602577,175.402869,537.7653093,9.205931458,6624.027,5226726.531982422,150.62679
2015-10-02,106,3188.93937,378.9846096,2655.0863,175.1466963,533.8530703,11.12402292,6575.719,5297273.1590271,0.0
2015-10-03,106,3131.743429,379.017195,2630.087161,175.5334022,501.6562674,8.88174,6991.352,5369890.6898498535,161.38887
2015-10-04,106,3125.403928,379.0183915,2628.097996,176.6607222,497.3059323,8.588147872,7085.0923,5413063.049316406,195.52791
2015-10-05,106,3122.049141,379.0199491,2625.693008,174.727249,496.356133,8.534518085,7057.7817,5384565.830230713,193.29715
